image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024638,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031905,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028670,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032294,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027792,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025148,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028748,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026052,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027015,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033297,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033968,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026419,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026274,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033004,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028037,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033892,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026392,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029874,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033432,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029843,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029919,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027157,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033755,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027000,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031611,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028673,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027555,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032694,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030014,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029617,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033685,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029640,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026237,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032055,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026173,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029546,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031885,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032174,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030444,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028313,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033955,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024658,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024604,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034021,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026505,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030036,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026451,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025275,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030482,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026088,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027874,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032701,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024492,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026427,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026711,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025677,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031299,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026067,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028753,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030466,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031862,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030797,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027773,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031372,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025353,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033557,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029901,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029553,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030332,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032100,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033212,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028566,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029197,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028100,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031465,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026147,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033711,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029880,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033108,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026650,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027277,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033707,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025437,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031874,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025034,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026111,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028223,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025785,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025117,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025848,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026083,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033397,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028315,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032591,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027121,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031377,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032573,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033184,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028450,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028215,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029554,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030908,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032753,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033165,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031139,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032280,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025678,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032815,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030400,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024346,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033797,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027840,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027247,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028090,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030781,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033551,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030654,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030929,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033048,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027233,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028919,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029305,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025085,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028457,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027128,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030239,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030596,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031219,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034043,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033163,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030157,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032308,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032606,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031468,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028153,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024461,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029532,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034311,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031717,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028653,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030733,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029203,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029981,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026121,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028866,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028089,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030358,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024437,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024842,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032816,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028630,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032415,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026372,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028470,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027202,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026931,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032379,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031672,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029721,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024863,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029123,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029211,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025686,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027347,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024738,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032050,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031293,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024523,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025457,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030395,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029240,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030341,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025615,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027400,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028726,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027657,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032782,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026942,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029926,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031852,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030527,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029208,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029557,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028942,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029676,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029966,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032494,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028665,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028690,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028010,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030310,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033398,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030397,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033436,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032689,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025812,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030066,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034084,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034069,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027730,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025918,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024619,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028465,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025421,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024712,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030620,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025649,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029784,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028060,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027316,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026041,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031531,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029391,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033445,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032230,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025901,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026200,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030080,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029686,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024556,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024640,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027898,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032442,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028259,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025761,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030578,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031237,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028628,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031702,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031342,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026523,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033575,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033623,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025554,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024973,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024699,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030134,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029910,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028447,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028640,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033199,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029773,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030087,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030441,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027833,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026010,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034083,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029527,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029286,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029902,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029511,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032271,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025585,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031868,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029222,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026276,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030284,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029948,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025206,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030347,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031000,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026717,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029828,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034097,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033607,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024765,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026443,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031318,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031774,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034055,0.0,1.0,0.0,0.0,0.0,0.0,0.0
